filename,borrador,marcador azul,marcador negro,marcador rojo
IMG-20251123-WA0028_jpg.rf.e646b2a60c745508efa3b5cbda01a2ce.jpg,0,1,0,0
foto_0146_jpg.rf.9a19c495bb80184ef973ee5c7552e1bc.jpg,0,0,1,0
IMG-20251123-WA0036_jpg.rf.480e83e55bae79b1937bcb689a8fca8f.jpg,0,0,0,1
IMG-20251123-WA0021_jpg.rf.ca759768f34c412cc08db38d697b7134.jpg,0,1,0,0
IMG-20251123-WA0163_jpg.rf.52271b57065658c7eb5af663846eac58.jpg,0,0,0,1
20251122_194554_jpg.rf.aa87e3e92bc26e72025e869513249186.jpg,0,0,1,0
IMG_20251125_002535_jpg.rf.b231f5c6562c8e1cc13364c8685943b9.jpg,1,0,0,0
IMG-20251123-WA0085_jpg.rf.2bafcbe53fd4209e283acce162f66187.jpg,0,1,0,0
IMG_20251123_160324_jpg.rf.416c10b0390dc64ea229ac9edcd2ed15.jpg,0,0,0,1
IMG-20251125-WA0064_jpg.rf.7f992a4affc0ce18bc7073c7a0192f68.jpg,1,0,0,0
IMG-20251123-WA0040_jpg.rf.4ec736359d4e6b3ea545720b327bed57.jpg,0,1,0,0
foto_0155_jpg.rf.81a326fe034a147258a8cb5639ffabd7.jpg,0,0,1,0
20251122_201940_jpg.rf.9dcc7611b3720d8a2313013cf4113190.jpg,0,0,0,1
IMG-20251123-WA0042_jpg.rf.921ca866e3282c835746ba4fa24bab2a.jpg,0,0,1,0
20251122_213049_jpg.rf.334651548b898581df53a9bad651f416.jpg,0,1,1,1
IMG-20251123-WA0075_jpg.rf.c4444b8226025d5bee5ffd4cbd30f6ef.jpg,0,1,0,0
IMG_20251123_154720_jpg.rf.fe52f87af984fc413e6b7f3aced27596.jpg,0,0,0,1
IMG_20251123_154915_jpg.rf.566526c1ca42802bf9a5a0ff6b8bc131.jpg,0,1,0,0
IMG_20251123_122024_jpg.rf.295e9284ae6ed1da88fb5642117bc92a.jpg,0,1,0,0
IMG20251123160544_jpg.rf.ab3a9d956c9d80f9befe64f0fb1c5b88.jpg,0,0,0,1
IMG-20251123-WA0042_jpg.rf.677b171e99b01fdb0b5a3571e1e3aa9c.jpg,0,1,0,0
IMG_20251123_213149_jpg.rf.4f6137180c69ca0a38a1bea04d3545c6.jpg,1,0,0,0
IMG_20251125_000528_jpg.rf.8b0b675ef8e9c4b00b79a382ed1522e3.jpg,1,0,0,0
foto_0040_jpg.rf.045cab9d295698f978818e093384cecb.jpg,0,0,1,0
IMG-20251123-WA0084_jpg.rf.bf170539e789e28f6d84b642a07741f4.jpg,0,0,1,0
IMG_20251125_092042_jpg.rf.b3b44d1152dae89866fb479bf57a3c8e.jpg,1,0,0,0
IMG_20251121_123132_jpg.rf.3dffff017383cff77ede5922defeb3a6.jpg,0,0,0,1
IMG_20251121_121753_jpg.rf.dffbf10d1b344487c69c123bee5c2c95.jpg,0,1,1,1
foto_0077_jpg.rf.4877065c15859a81fd71442ecde82523.jpg,0,0,1,0
IMG_20251125_102659_jpg.rf.b1c311aa56898e73918e4d8edabf3729.jpg,1,0,0,0
IMG-20251123-WA0027_jpg.rf.75398a86ca5e98cf3b0399f53ba4c26b.jpg,0,1,0,0
IMG_20251121_122955_jpg.rf.d67a469eb5548b7de5049bd46299e89e.jpg,0,0,1,0
IMG-20251123-WA0078_jpg.rf.0662fc650a4efb1add1bd099b83f3308.jpg,0,1,0,0
IMG-20251123-WA0148_jpg.rf.ecbb5a7bd7d1510eb361da7be1cc34e8.jpg,0,0,0,1
IMG_20251125_000710_jpg.rf.835f449bbbdd4fda27f655164fd32d7e.jpg,1,0,0,0
foto_0025_jpg.rf.1a78cc134d84fe836e909ab2fd0f2889.jpg,0,0,1,0
IMG_20251121_123706_jpg.rf.af45aa34992bf9b6636329463b17c77d.jpg,0,1,0,0
foto_0128_jpg.rf.9959d8f36a6762e070a540e148422db6.jpg,0,0,1,0
IMG_20251121_115152_jpg.rf.08de799d950ecc5c140819724bc1ca1d.jpg,0,0,1,0
IMG20251123154840_jpg.rf.cf7e3146ade12e0062d6d7529b36f584.jpg,0,0,1,0
IMG_20251123_122003_jpg.rf.acde98259bb0a979327693916e70775c.jpg,0,0,0,1
foto_0023_jpg.rf.ae394fd280d7cb160cccac91c7c82f10.jpg,1,0,0,0
IMG20251123155129_jpg.rf.380e4bf3098b2aac8ceb6537a34af253.jpg,0,0,1,0
IMG-20251123-WA0036_jpg.rf.f45be72b8f9342d14df45fccc22eb133.jpg,0,1,0,0
IMG_20251125_002619_jpg.rf.20d92dc553209cf16ebe0fed9d37a93a.jpg,1,0,0,0
IMG_20251123_121853_jpg.rf.38c04d7a4825780453727b45a9c85649.jpg,0,0,1,0
IMG_20251125_001530_jpg.rf.f18554168843a5cf72438521a87ef62a.jpg,1,0,0,0
IMG_20251121_124309_jpg.rf.c749d0f5aee218d2bce03f026404e674.jpg,0,1,0,0
IMG_20251123_160355_jpg.rf.bf37519824b750a849d0a96f7d5a8e25.jpg,0,0,0,1
IMG20251123160131_jpg.rf.b1896e1fca5b6147bb785b6611a7f662.jpg,0,1,1,0
IMG_20251123_175200_jpg.rf.080fd1aeb7f08622ea6967bdc1898acb.jpg,0,1,0,0
20251122_212915_jpg.rf.b31a3a33a89445e323796614bbe4213f.jpg,0,0,1,0
IMG_20251121_123727_jpg.rf.2801d5b7701e19aedf1f78a23c55f64f.jpg,0,1,0,0
IMG_20251122_211145_jpg.rf.d61e20a249ac89e850f55c3067990724.jpg,0,0,1,0
IMG_20251122_210610_jpg.rf.8c782327ab37ed85612c75a4f1004211.jpg,0,1,0,0
IMG_20251125_000541_jpg.rf.4d702e45d6607bcab733ff31320c23e6.jpg,1,0,0,0
