filename,borrador,marcador azul,marcador negro,marcador rojo
IMG-20251123-WA0073_jpg.rf.f70cb6cdd12ee2b69cdc5d652bc1f465.jpg,0,1,0,0
IMG-20251125-WA0043_jpg.rf.546cf1cfd54dc3d75431633c50b958a2.jpg,1,0,0,0
IMG_20251121_124306_jpg.rf.1acd9d0b9b83179757467529a0c9fbf8.jpg,0,0,0,1
foto_0024_jpg.rf.ff2f94e64c9b4da74da9af658b6f5bae.jpg,0,0,1,0
foto_0025_jpg.rf.b4e74c0ec30c1b9678796feb90e23d44.jpg,0,0,0,1
IMG_20251123_154726_jpg.rf.6b4e4ea69beedb4441af28754da77507.jpg,0,0,0,1
IMG-20251123-WA0014_jpg.rf.1c626b8ba08501329fad34748e6755cd.jpg,0,0,0,1
IMG_20251121_122523_jpg.rf.24c67f3ef4d656161c49135563d99c8d.jpg,0,0,0,1
IMG-20251123-WA0037_jpg.rf.62ca3003943404b180df46c5709db1f5.jpg,0,1,0,0
IMG_20251125_102704_jpg.rf.c7c0cb97d5d439b4fa80b23c481bb252.jpg,1,0,0,0
foto_0049_jpg.rf.1f626393a4d0042b530b78fd11517b59.jpg,0,0,1,0
20251122_201805_jpg.rf.e6151c57a579e9bece98c6d2fed36a91.jpg,0,0,1,0
foto_0172_jpg.rf.c133c04263823a2bf070a6ce4dab5b7f.jpg,0,0,1,0
20251122_201755_jpg.rf.16d5bfdd7624af568930bd67cbf9a85f.jpg,0,0,1,0
IMG_20251121_132341_jpg.rf.0b23749ec18fac3546321ef2e9d6dc90.jpg,0,1,0,0
foto_0054_jpg.rf.45b851c8d64d46dd49f4db376ef78e33.jpg,0,0,0,1
20251122_185946_jpg.rf.e42f61e5e802cc850940019677d088bb.jpg,0,0,1,0
20251122_195601_jpg.rf.3fa7ec764d19c58139667b1accbce714.jpg,0,1,1,1
IMG-20251123-WA0067_jpg.rf.24933072df9bf35c1e23e5ec5b4655a0.jpg,0,0,1,0
IMG_20251121_123129_jpg.rf.f6f74ec5a2fdc27acd9c61ac60b3da40.jpg,0,0,1,0
IMG-20251123-WA0027_jpg.rf.314e28059d63953335e1b3913a1e4815.jpg,0,1,0,0
IMG_20251125_102400_jpg.rf.e0f58f075c82cbfa310b1bdde4437050.jpg,1,0,0,0
IMG20251124155210_jpg.rf.81a0b9ebf6eb6985a1a7a6ea5f1593f5.jpg,1,0,0,0
foto_0013_jpg.rf.a5a838baacc05ff6ab43dff26c641cd1.jpg,0,0,0,1
IMG_20251123_160623_jpg.rf.4f371bbd46aeeb68a9301de787e545da.jpg,0,0,1,0
IMG-20251123-WA0069_jpg.rf.a599280ce268e4f03db211270ef08494.jpg,0,1,0,0
IMG_20251121_115226_jpg.rf.8e6d0b66dce3f0c8f2cbfd896dfd25ed.jpg,0,1,1,0
IMG_20251123_175507_jpg.rf.3d2358b14510b494b02049640f06b897.jpg,0,1,0,0
IMG20251123160007_jpg.rf.7162b8a887383a47f0cc77febd5b25a8.jpg,0,0,1,0
IMG_20251123_154435_jpg.rf.4b7b43596287add1cf95f493f6362d6d.jpg,0,0,0,1
IMG_20251121_132316_jpg.rf.bc4fbb3459ca217279e94d4aee8016f3.jpg,0,0,1,0
IMG-20251123-WA0035_jpg.rf.941cefa11ab2ea2fff2f5f805276a184.jpg,0,1,0,0
20251122_202838_jpg.rf.e9acb1638ffff3a7abc7d82fcf05a206.jpg,0,1,0,0
IMG-20251123-WA0051_jpg.rf.20c362e2f7284c688143acd08206c4e7.jpg,0,1,0,0
IMG-20251125-WA0026_jpg.rf.fb1318d03b6ac887802d1fe739ff2cbf.jpg,1,0,0,0
IMG-20251125-WA0077_jpg.rf.ce1c7b78b4ecfda9c9dc6f503f2a8157.jpg,1,0,0,0
IMG_20251125_001520_jpg.rf.e56341c58feae6716760a0064207c8bf.jpg,1,0,0,0
IMG_20251124_153732_jpg.rf.be3bd6a79326edb59149e7c92a25e035.jpg,1,0,0,0
IMG_20251123_160445_jpg.rf.4c3e502366e4d36310c32bc229d2bfa9.jpg,0,0,0,1
IMG_20251123_212915_jpg.rf.855a572c07ce7aa555801ee3471d1f3d.jpg,1,0,1,0
IMG_20251123_211830_jpg.rf.7e8d126a7c8b225357b69ed42f7331cd.jpg,0,1,1,1
IMG_20251123_160334_jpg.rf.500768ae0ee621e7997dd35d61908a95.jpg,0,0,1,1
IMG_20251123_212425_jpg.rf.b4405dced621512896981f44a1f23716.jpg,1,0,0,0
IMG_20251123_154712_jpg.rf.48f55b43b193b65b6fae56f43e820114.jpg,0,0,0,1
20251122_213024_jpg.rf.a541bb9f2cdc46f2a3414eb30e6d4a87.jpg,0,0,0,1
IMG_20251121_132244_jpg.rf.a404fdef6b839cbbca0d7c08ed657af4.jpg,0,0,0,1
IMG-20251123-WA0093_jpg.rf.31e59bfc25166f4374c839a3fd4d66ed.jpg,0,0,1,0
IMG20251124155300_jpg.rf.5e968793453a48638904204693d043e7.jpg,1,0,0,0
IMG-20251123-WA0080_jpg.rf.804a5278914e0fd3b08daa4dfcdefc23.jpg,0,0,1,0
IMG-20251123-WA0046_jpg.rf.a395b789263771f8eba5e5bf126f9071.jpg,0,0,1,0
IMG_20251123_121423_jpg.rf.f937252f2108b6063272d07ba3078133.jpg,0,0,1,0
foto_0060_jpg.rf.d054c2dea0267fbaf7dad2143a7023ef.jpg,0,1,0,0
IMG_20251123_121657_jpg.rf.611ba2ae466fe4b7aec86fc8e589784e.jpg,0,0,0,1
foto_0007_jpg.rf.171ec82ea8b07907583fe51fa07e1fa0.jpg,0,0,0,1
IMG-20251123-WA0048_jpg.rf.28ec779bfdf9ebbfe032b6a47d28dedd.jpg,0,0,1,0
IMG-20251123-WA0179_jpg.rf.89f8b389f861034bbc73642f4a702c2c.jpg,0,0,0,1
foto_0090_jpg.rf.597d1673fcdc5bfa99a1e71f18cd81e0.jpg,0,0,1,0
IMG_20251125_000517_jpg.rf.0d9aa26b3ff9f9fbd7cb3d51144a81fe.jpg,1,0,0,0
IMG_20251122_210422_jpg.rf.897b1fc3ae106f68ede85fbe9b7ed3e0.jpg,0,0,0,1
IMG_20251123_160454_jpg.rf.0392eaf8ec94a9b58e32b8118b8df02e.jpg,0,1,1,1
IMG_20251123_155712_jpg.rf.fe2f0048b662f148c33e1ad2fbcc7d28.jpg,0,1,0,1
IMG_20251121_123135_jpg.rf.a2a4d00583d941096b8fe4693f119ff1.jpg,0,1,0,0
IMG_20251123_211846_jpg.rf.750f4c820b6188c86373b3eb530fcd25.jpg,1,0,0,0
IMG_20251123_213135_jpg.rf.22c20b58b066e6ed7845c87ef77f222b.jpg,1,0,0,0
IMG_20251123_212853_jpg.rf.bbc45992194bef47645755ae96ea8775.jpg,1,0,0,0
IMG-20251123-WA0068_jpg.rf.c8a1fe2206cbd63a8f12d4e16ef7fc3e.jpg,0,0,1,0
20251122_212819_jpg.rf.d8329e041c8cd756bed7be676a57507d.jpg,0,0,1,0
